batch_size,epochs,total,TP,TN,FP,FN,prc,rec,F1,time_train,time_predict
1,1,3263.0,1116.0,1550.3333333333333,314.6666666666667,282.0,0.7800588085147728,0.7982832618025751,0.7890655422769272,5470.740252468499,526.815094376
8,1,3263.0,982.0,1729.0,136.0,416.0,0.8784751038545083,0.7024320457796853,0.7805364426224602,2842.6318375337337,493.6031455032333
16,1,3263.0,978.6666666666666,1721.6666666666667,143.33333333333334,419.3333333333333,0.8724524496010767,0.7000476871721507,0.7766889894235467,2703.951446292667,472.9035305068667
32,1,3263.0,991.6666666666666,1705.0,160.0,406.3333333333333,0.8611052473561435,0.7093466857415356,0.7778826135046836,2962.3897700024336,456.2190748624333
64,1,3263.0,1062.6666666666667,1596.6666666666667,268.3333333333333,335.3333333333333,0.7984690339070001,0.760133524082022,0.7787994133825483,2987.037922304667,460.5391374488
128,1,3263.0,1040.6666666666667,1588.0,277.0,357.3333333333333,0.7899358295558517,0.7443967572722938,0.7663632548807522,3127.8813653542334,491.9513972062667
256,1,3263.0,938.0,1580.0,285.0,460.0,0.7685779246591627,0.670958512160229,0.7157091247812897,3202.694681744233,494.9151036673
8,2,3263.0,1030.3333333333333,1684.6666666666667,180.33333333333334,367.6666666666667,0.8522800909183988,0.7370052455889367,0.7898587467979096,5674.318227257801,495.7773268641001
16,2,3263.0,1056.6666666666667,1656.3333333333333,208.66666666666666,341.3333333333333,0.8351270025467642,0.7558416785884597,0.7934765248028463,5392.872117251,465.34713567436665
32,2,3263.0,1036.0,1683.6666666666667,181.33333333333334,362.0,0.8511854862435783,0.7410586552217454,0.7922415145240608,5942.671233600967,470.6966635411333
64,2,3263.0,1077.6666666666667,1615.0,250.0,320.3333333333333,0.812167934955698,0.7708631378159275,0.7907847640723773,5982.643769993967,469.07886257380005
128,2,3263.0,1084.6666666666667,1587.3333333333333,277.6666666666667,313.3333333333333,0.7962831252304937,0.7758702908917501,0.7858888165590091,6247.623834093333,485.39608104610005
256,2,3263.0,1122.3333333333333,1485.6666666666667,379.3333333333333,275.6666666666667,0.7474276943408144,0.8028135431568909,0.7741242454930038,6358.712668119567,497.87945807106667
8,4,3263.0,1037.3333333333333,1629.0,236.0,360.6666666666667,0.8155467761201524,0.7420123986647592,0.7765601098864425,11361.179603037,498.43347441979995
16,4,3263.0,1074.6666666666667,1589.3333333333333,275.6666666666667,323.3333333333333,0.7962406181237934,0.7687172150691465,0.782027969318666,10814.5475227161,475.7078783801
32,4,3263.0,1056.0,1646.6666666666667,218.33333333333334,342.0,0.8290639534584437,0.7553648068669528,0.7903439708839682,11859.269602772134,471.57797594929997
64,4,3263.0,1099.3333333333333,1584.0,281.0,298.6666666666667,0.7968060552793649,0.7863614687649022,0.791386651576944,11978.358870897433,471.58368849843333
128,4,3263.0,1108.3333333333333,1569.3333333333333,295.6666666666667,289.6666666666667,0.7903857818842953,0.7927992370052456,0.7911874748026394,13827.537194080067,543.7506169197
256,4,3263.0,1122.6666666666667,1532.6666666666667,332.3333333333333,275.3333333333333,0.7724873011057681,0.8030519790176442,0.7871024665993218,13912.9474445213,520.5566337609333
8,8,3263.0,1134.6666666666667,1455.3333333333333,409.6666666666667,263.3333333333333,0.7347912390091422,0.8116356700047688,0.7712743801076437,23257.086976801063,512.0082396457
16,8,3263.0,1105.3333333333333,1474.3333333333333,390.6666666666667,292.6666666666667,0.7465367279135852,0.7906533142584644,0.7644910910648196,21946.216117046366,506.60705811889994
32,8,3263.0,1077.0,1565.0,300.0,321.0,0.7826747388237796,0.7703862660944205,0.7762788908922383,23693.105433029235,462.88689157743335
64,8,3263.0,1153.3333333333333,1422.0,443.0,244.66666666666666,0.7225922863424546,0.8249880782069624,0.7703625357745331,24350.1872677691,477.2768128970667
128,8,3263.0,1119.3333333333333,1512.6666666666667,352.3333333333333,278.6666666666667,0.7613765077049733,0.8006676204101097,0.7802121216973444,24940.214073256866,516.0781227797333
256,8,3263.0,1120.6666666666667,1526.6666666666667,338.3333333333333,277.3333333333333,0.7701715476976778,0.8016213638531235,0.7847155453189019,26491.16737411013,497.17818343963336
512,10,3263.0,1063.0,1632.0,233.0,335.0,0.8230336609584085,0.7603719599427755,0.7890221391866209,33838.3031794026,527.9091638032
512,16,3263.0,1079.6666666666667,1587.6666666666667,277.3333333333333,318.3333333333333,0.7965354650517503,0.7722937529804482,0.7837928441807982,51962.852921079,529.3221821073666
